Type	POS	Rank	Freq_Tar	Freq_Ref	Range_Tar	Range_Ref	NormFreq_Tar	NormFreq_Ref	NormRange_Tar	NormRange_Ref	Keyness (Likelihood)	Keyness (Effect)
зодиака		1	29	0	1	0	6166.277	0.000	1.000	0.000	5541.305	7.586
знак		2	30	17	1	1	6378.907	18.918	1.000	1.000	3637.371	6.938
месяцам		3	13	3	1	1	2764.193	3.338	1.000	1.000	2013.376	7.286
овны		4	9	0	1	0	1913.672	0.000	1.000	0.000	1719.677	7.586
стрелец		4	9	0	1	0	1913.672	0.000	1.000	0.000	1719.677	7.586
знака		6	14	8	1	1	2976.823	8.903	1.000	1.000	1692.165	6.933
любят		7	22	33	1	1	4677.865	36.723	1.000	1.000	1655.250	6.264
покровительством		8	11	4	1	1	2338.933	4.451	1.000	1.000	1535.489	7.138
девы		9	8	0	1	0	1701.042	0.000	1.000	0.000	1528.600	7.586
львы		9	8	0	1	0	1701.042	0.000	1.000	0.000	1528.600	7.586
козерог		11	7	0	1	0	1488.412	0.000	1.000	0.000	1337.524	7.586
скорпионы		11	7	0	1	0	1488.412	0.000	1.000	0.000	1337.524	7.586
созвездия		11	7	0	1	0	1488.412	0.000	1.000	0.000	1337.524	7.586
весы		14	11	7	1	1	2338.933	7.790	1.000	1.000	1275.922	6.875
стрельцы		15	6	0	1	0	1275.781	0.000	1.000	0.000	1146.448	7.586
знаки		16	12	15	1	1	2551.563	16.692	1.000	1.000	1005.798	6.416
раки		17	6	1	1	1	1275.781	1.113	1.000	1.000	980.957	7.363
водолеи		18	5	0	1	0	1063.151	0.000	1.000	0.000	955.372	7.586
водолей		18	5	0	1	0	1063.151	0.000	1.000	0.000	955.372	7.586
козероги		18	5	0	1	0	1063.151	0.000	1.000	0.000	955.372	7.586
обожают		18	5	0	1	0	1063.151	0.000	1.000	0.000	955.372	7.586
близнецы		22	9	10	1	1	1913.672	11.128	1.000	1.000	805.147	6.508
дева		23	4	0	1	0	850.521	0.000	1.000	0.000	764.297	7.586
изменчивый		23	4	0	1	0	850.521	0.000	1.000	0.000	764.297	7.586
кардинальный		23	4	0	1	0	850.521	0.000	1.000	0.000	764.297	7.586
тельца		23	4	0	1	0	850.521	0.000	1.000	0.000	764.297	7.586
тельцы		23	4	0	1	0	850.521	0.000	1.000	0.000	764.297	7.586
фиксированный		23	4	0	1	0	850.521	0.000	1.000	0.000	764.297	7.586
телец		29	5	2	1	1	1063.151	2.226	1.000	1.000	679.556	7.100
чувствительны		29	5	2	1	1	1063.151	2.226	1.000	1.000	679.556	7.100
рыбы		31	9	15	1	1	1913.672	16.692	1.000	1.000	633.688	6.170
наделены		32	4	1	1	1	850.521	1.113	1.000	1.000	609.839	7.264
зодиаке		33	3	0	1	0	637.891	0.000	1.000	0.000	573.222	7.586
календарь		33	3	0	1	0	637.891	0.000	1.000	0.000	573.222	7.586
